id,hhb,hbo2,ca,na
15885,7.292812,3.9489436,8.600846,2.5983472
15886,7.2213507,3.9410748,8.57132,2.5934224
15887,7.490412,3.9643145,8.668632,2.6167464
15888,7.336705,3.9530315,8.617362,2.6019306
15889,7.3237104,3.954383,8.6180315,2.5989516
15890,7.4299307,3.9615188,8.652025,2.609686
15891,7.4283037,3.950532,8.627904,2.6176648
15892,7.416934,3.9517765,8.628623,2.6150126
15893,7.3378706,3.944376,8.598786,2.6085865
15894,7.5062227,3.9576125,8.656845,2.6241567
15895,7.5217075,3.967207,8.680361,2.6193175
15896,7.327258,3.9540472,8.617921,2.5997396
15897,7.188117,3.9420161,8.567569,2.587688
15898,7.325315,3.9444132,8.596679,2.6066585
15899,7.012614,3.930225,8.511397,2.5699542
15900,7.2415304,3.9479642,8.589783,2.5913193
15901,6.788611,3.9176798,8.44514,2.5454438
15902,7.5130324,3.958609,8.660194,2.6244411
15903,7.417871,3.9603286,8.647342,2.6087515
15904,7.4570885,3.9535432,8.639453,2.6197672
15905,7.5147796,3.9570875,8.657197,2.625845
15906,7.4519744,3.9628549,8.658767,2.612021
15907,7.5325418,3.968058,8.684095,2.6203203
15908,7.486744,3.9553394,8.64852,2.6229105
15909,7.502196,3.9593654,8.659948,2.622235
15910,7.0877666,3.9316401,8.527566,2.580269
15911,7.244231,3.940854,8.574825,2.5970514
15912,7.556306,3.9687748,8.689793,2.6233797
15913,7.457246,3.9533463,8.639054,2.6199384
15914,7.4792814,3.95472,8.645875,2.6222448
15915,7.2261105,3.9460707,8.582988,2.5904026
15916,7.066734,3.9301953,8.520766,2.578167
15917,7.277129,3.941483,8.5819235,2.6015596
15918,7.528636,3.9596977,8.6652775,2.6259878
15919,7.461691,3.9631977,8.661203,2.6132355
15920,7.548603,3.964395,8.6789465,2.6254935
15921,7.4720273,3.964099,8.66496,2.6141248
15922,7.404996,3.959105,8.642443,2.607719
15923,7.4480057,3.9609632,8.653972,2.6128373
15924,7.422244,3.950862,8.627563,2.6165009
15925,7.2522354,3.9490952,8.594102,2.5920925
15926,7.4871473,3.9612823,8.661485,2.6185226
15927,7.3480015,3.9550195,8.623645,2.6021516
15928,7.342222,3.9506507,8.61316,2.6045475
15929,7.5183907,3.9677124,8.68088,2.6184368
15930,7.481793,3.965414,8.669515,2.6146188
15931,7.400621,3.9577527,8.638747,2.608069
15932,7.548009,3.9682302,8.687165,2.622532
15933,7.469819,3.962554,8.661222,2.6149476
15934,7.4187393,3.9602132,8.647243,2.6089697
15935,6.7011843,3.9045935,8.401512,2.5420089
15936,7.364085,3.9537625,8.623722,2.6055267
15937,7.4400864,3.9606395,8.651887,2.6118813
15938,7.444437,3.9581842,8.647319,2.6143775
15939,7.517694,3.9639778,8.672656,2.6211276
15940,7.3226614,3.9462872,8.600285,2.604854
15941,7.0082774,3.9215097,8.4917345,2.5758224
15942,7.475813,3.9629655,8.663159,2.6155465
15943,7.2840424,3.9499621,8.601524,2.596258
15944,7.1614704,3.9416566,8.562144,2.5839248
15945,7.3782988,3.9558182,8.630658,2.6061385
15946,7.404393,3.959896,8.644053,2.6070352
15947,7.495742,3.9589357,8.657889,2.6215804
15948,7.441003,3.9576235,8.645503,2.6142778
15949,7.106228,3.932951,8.5336275,2.5820818
15950,7.4985404,3.966672,8.675162,2.6162121
15951,7.4316854,3.9536715,8.635304,2.6158266
15952,7.5227327,3.9579573,8.660472,2.6263976
15953,7.525189,3.9576921,8.660323,2.626968
15954,7.4608335,3.9535403,8.640101,2.6203363
15955,7.4490643,3.9618974,8.656181,2.6122985
15956,7.2979255,3.9490366,8.601937,2.599052
15957,6.940443,3.9282665,8.494571,2.5604978
15958,7.430025,3.9578276,8.644032,2.6124635
15959,7.5134416,3.956954,8.656674,2.625743
15960,7.528574,3.9678788,8.683016,2.6198537
15961,7.530695,3.9608555,8.668148,2.6254327
15962,7.5546913,3.961174,8.67302,2.6288261
15963,7.5337524,3.960137,8.667121,2.6264336
15964,7.4497523,3.951662,8.634093,2.6200652
15965,7.3148956,3.9477034,8.602002,2.6026185
15966,7.321968,3.9536996,8.616244,2.5991998
15967,7.3041205,3.9481182,8.601026,2.600677
15968,7.412327,3.9594507,8.644469,2.6085696
15969,7.3954706,3.953013,8.6275625,2.6108387
15970,7.3093786,3.952825,8.612152,2.597949
15971,7.0575395,3.9305096,8.519847,2.57654
15972,7.4148073,3.9527721,8.630413,2.613945
15973,7.2452893,3.9385977,8.570114,2.5989013
15974,5.0223336,3.7853546,7.850216,2.3771868
15975,7.12403,3.9336991,8.538356,2.5842152
15976,7.306059,3.9497828,8.604976,2.5997238
15977,6.3033257,3.876513,8.271249,2.5028162
15978,7.2949705,3.9431667,8.588685,2.6029992
15979,7.378375,3.9566178,8.632408,2.605552
15980,7.480096,3.9642315,8.666654,2.6152472
15981,7.5196333,3.9645605,8.674258,2.620985
15982,7.43508,3.9574513,8.644096,2.6135106
15983,7.465612,3.9539876,8.641904,2.6207242
15984,7.474783,3.963673,8.6645155,2.614861
15985,7.544071,3.9675288,8.684957,2.6224613
15986,7.5835853,3.9701986,8.697638,2.6264424
15987,7.396863,3.960311,8.643641,2.6055849
15988,7.4532127,3.960515,8.653905,2.6139607
15989,7.567767,3.965159,8.683944,2.627822
15990,7.5394964,3.9656634,8.680112,2.6231656
15991,7.519616,3.967084,8.6797285,2.619093
15992,7.412985,3.9541674,8.6331215,2.612625
15993,7.3326855,3.9519672,8.614354,2.6021185
15994,7.4290586,3.9599771,8.648528,2.6107078
15995,7.485115,3.9653778,8.670015,2.6151483
15996,7.471564,3.9543242,8.64367,2.6213732
15997,7.323203,3.9519162,8.61259,2.6007218
15998,7.36749,3.952423,8.621409,2.6070445
15999,7.467308,3.9618363,8.659226,2.6151054
16000,7.2972784,3.9427075,8.588092,2.603692
16001,7.415668,3.9539022,8.633013,2.6132293
16002,7.3997455,3.9525213,8.627244,2.611853
16003,7.384041,3.9593287,8.639276,2.6043797
16004,7.441351,3.9601288,8.651,2.6124547
16005,7.5114317,3.9583158,8.659278,2.624419
16006,7.497844,3.9591966,8.658822,2.6217031
16007,7.444661,3.9633274,8.658516,2.6105611
16008,7.147046,3.9393458,8.554616,2.5834713
16009,7.535371,3.9672985,8.682941,2.621317
16010,7.290109,3.94558,8.593075,2.6004567
16011,7.218089,3.9452367,8.57978,2.5898132
16012,7.359314,3.9486523,8.611803,2.6086307
16013,7.435966,3.9541512,8.637093,2.616115
16014,7.5392275,3.9670153,8.683,2.6221128
16015,7.4190407,3.949626,8.624325,2.6169412
16016,7.415657,3.9495378,8.623544,2.6164951
16017,7.0907874,3.931901,8.528658,2.5805306
16018,7.477378,3.9621572,8.661679,2.616389
16019,7.1183004,3.9338832,8.537755,2.5832107
16020,7.344436,3.9536257,8.62,2.6026554
16021,7.107231,3.9329886,8.533885,2.582205
16022,7.517025,3.9669232,8.678928,2.6188216
16023,7.3494835,3.950574,8.614259,2.6057038
16024,7.457512,3.9590635,8.651505,2.6156979
16025,7.2028255,3.9451418,8.576913,2.5875747
16026,7.3256865,3.9486775,8.605996,2.6035223
16027,7.5645137,3.9621286,8.676803,2.6295981
16028,7.3564076,3.9528298,8.620358,2.605063
16029,7.4297686,3.9590626,8.646668,2.6115003
16030,5.8849516,3.8503828,8.141641,2.4590588
16031,7.2412376,3.9465156,8.586589,2.59236
16032,4.669846,3.7546344,7.7221327,2.3468375
16033,7.1155214,3.9314861,8.532069,2.5845845
16034,7.233852,3.9403749,8.571978,2.595839
16035,7.4599104,3.9536448,8.640168,2.6201177
16036,7.408966,3.9561882,8.636806,2.6105032
16037,7.41356,3.9503589,8.624959,2.6155627
16038,7.4662075,3.9632444,8.662091,2.613884
16039,7.372966,3.948429,8.613698,2.6108637
16040,7.5648594,3.9616141,8.675747,2.6300359
16041,7.5529695,3.9631677,8.677047,2.6270728
16042,7.53966,3.9597101,8.667224,2.6276474
16043,7.484624,3.95583,8.649213,2.622223
16044,7.0680046,3.9355974,8.532708,2.574315
16045,7.039957,3.9282703,8.511924,2.5755556
16046,7.312297,3.9471064,8.600253,2.6026719
16047,7.44508,3.9632301,8.658376,2.6106977
16048,7.410485,3.948927,8.621316,2.6161695
16049,6.749299,3.913612,8.429464,2.542539
16050,7.4994264,3.958252,8.657048,2.6226497
16051,7.439167,3.9614305,8.653442,2.6111495
16052,7.106143,3.9330015,8.533723,2.5820308
16053,7.4283996,3.9512286,8.629432,2.617158
16054,7.4920425,3.9579415,8.655089,2.6217642
16055,7.3306584,3.945867,8.600765,2.6063788
16056,7.1839323,3.9438577,8.570835,2.5856757
16057,7.3065596,3.9482875,8.601815,2.6009197
16058,7.506004,3.9573808,8.656304,2.6242971
16059,7.3801355,3.9501271,8.61863,2.6106782
16060,7.4845953,3.9657545,8.670743,2.614788
16061,7.198515,3.9428768,8.571248,2.588618
16062,7.418454,3.96069,8.648225,2.6085694
16063,7.40136,3.9550714,8.633059,2.6101882
16064,7.426088,3.9563184,8.640073,2.6129973
16065,7.557453,3.9609776,8.673075,2.6293912
16066,7.352984,3.9564056,8.627522,2.6018677
16067,7.400731,3.9580116,8.639327,2.6078923
16068,7.476796,3.9557467,8.647668,2.6211
16069,7.1505833,3.9382448,8.552844,2.5848312
16070,7.459162,3.958703,8.65101,2.616218
16071,7.5360785,3.9592528,8.665608,2.6274474
16072,7.2847776,3.9481206,8.597657,2.5977478
16073,7.224941,3.9397373,8.56904,2.5949674
16074,6.8893385,3.9234629,8.475242,2.5563593
16075,3.1241596,3.6512833,7.2285166,2.190275
16076,6.935924,3.9228377,8.482007,2.563877
16077,7.33426,3.9525666,8.615931,2.6019082
16078,7.2806377,3.9466033,8.593645,2.598257
16079,7.3923855,3.9571233,8.635945,2.6072936
16080,6.5511637,3.88757,8.338431,2.5320482
16081,7.3082075,3.9434824,8.591678,2.604766
16082,7.341903,3.9511719,8.614234,2.604109
16083,7.5417814,3.9608645,8.670099,2.6271038
16084,7.320635,3.9478002,8.603211,2.6034143
16085,7.5021477,3.9567385,8.654239,2.6241946
16086,7.5587397,3.9617214,8.674913,2.6290288
16087,6.567506,3.8949518,8.357295,2.5289953
16088,7.3555613,3.952252,8.618958,2.6053677
16089,7.380089,3.957849,8.635375,2.6048896
16090,7.5665426,3.968637,8.6912775,2.6250324
16091,7.4546614,3.9538083,8.639606,2.6192012
16092,7.4069676,3.9608297,8.646528,2.6067264
16093,7.418472,3.950192,8.625453,2.6164317
16094,7.355932,3.9462123,8.605918,2.6099458
16095,6.865031,3.9201822,8.463889,2.555136
16096,7.231642,3.9474087,8.586854,2.5902383
16097,7.4148426,3.9611745,8.648648,2.60766
16098,7.409068,3.950595,8.624688,2.614707
16099,7.464503,3.9630876,8.661454,2.613744
16100,7.5773945,3.9640326,8.683178,2.6301222
16101,7.177551,3.9396753,8.560648,2.5878413
16102,7.5091715,3.9663105,8.67623,2.6180918
16103,7.555657,3.9681673,8.688361,2.6237369
16104,7.5119123,3.9583898,8.659524,2.6244364
16105,7.104865,3.9387407,8.545953,2.5775402
16106,7.3074265,3.9421468,8.588645,2.6056478
16107,7.440234,3.9542413,8.63803,2.6166933
16108,7.472963,3.9650192,8.66712,2.6135776
16109,7.5235596,3.958961,8.662794,2.625771
16110,7.5546045,3.9611359,8.672923,2.6288416
16111,7.381485,3.9547396,8.628875,2.6074288
16112,7.4658327,3.9529529,8.639697,2.6215322
16113,7.536914,3.9597306,8.666791,2.627216
16114,7.5679893,3.9622502,8.677672,2.6300328
16115,7.474391,3.964706,8.666688,2.614029
16116,7.507163,3.9661813,8.675601,2.6178844
16117,4.4289265,3.7347302,7.63696,2.325276
16118,6.9259133,3.9154234,8.464174,2.567914
16119,7.445985,3.9591236,8.649627,2.6139088
16120,7.392661,3.9561882,8.633964,2.6080356
16121,7.5661564,3.9618125,8.676402,2.6300836
16122,7.4722023,3.9558053,8.646995,2.6203613
16123,7.3778625,3.9503884,8.618802,2.6101382
16124,7.6124477,3.966772,8.695231,2.6333768
16125,7.4741774,3.9648495,8.666964,2.6138885
16126,7.2651114,3.950386,8.599145,2.5930753
16127,6.8558574,3.9127712,8.44621,2.5592964
16128,7.2562113,3.9493518,8.595352,2.592502
16129,7.4554424,3.9576197,8.648011,2.6164663
16130,7.485858,3.9570565,8.652091,2.621491
16131,7.396105,3.949247,8.619503,2.6137538
16132,7.3403196,3.951181,8.613978,2.6038628
16133,7.4818945,3.960091,8.657983,2.6186197
16134,7.4902205,3.9663954,8.673112,2.6151593
16135,7.4532537,3.959149,8.6509495,2.6149898
16136,7.547157,3.9613628,8.672116,2.6275444
16137,7.428746,3.956665,8.641287,2.6131406
16138,7.3304005,3.9520788,8.614196,2.6016893
16139,7.5263953,3.9589667,8.663299,2.6261964
16140,7.265988,3.9499087,8.598262,2.5935655
16141,7.06907,3.9303694,8.521552,2.57839
16142,7.558728,3.969761,8.692354,2.623008
16143,7.5046988,3.959074,8.659751,2.6228318
16144,7.438629,3.9561553,8.641904,2.615018
16145,7.4163175,3.9579163,8.641837,2.6103225
16146,7.414852,3.959858,8.645793,2.6086473
16147,7.5046444,3.9622622,8.666658,2.620437
16148,7.517015,3.9602947,8.664545,2.6237822
16149,6.6887455,3.9098868,8.410829,2.5361633
16150,7.162056,3.9313183,8.539816,2.591753
16151,7.4479265,3.9541516,8.639177,2.6179252
16152,6.7965517,3.9165602,8.444096,2.5474834
16153,7.4237814,3.9513946,8.628987,2.6163352
16154,7.44102,3.9537325,8.637065,2.6171932
16155,7.1783085,3.9422584,8.566382,2.5860229
16156,6.7057343,3.899629,8.391534,2.5464144
16157,7.1903257,3.9433599,8.5708685,2.5870166
16158,7.293277,3.9434223,8.588945,2.6025512
16159,7.072337,3.9328423,8.527486,2.5770333
16160,7.0143957,3.9282627,8.507451,2.571693
16161,5.562026,3.830851,8.042984,2.424807
16162,7.1414766,3.9347353,8.543643,2.58608
16163,7.5468063,3.9628534,8.675289,2.6263757
16164,7.51995,3.9586253,8.661437,2.625476
16165,7.584007,3.9651327,8.686719,2.630299
16166,7.352028,3.9563618,8.627257,2.6017563
16167,7.424307,3.9580026,8.643416,2.611467
16168,7.3832674,3.9577746,8.635768,2.6054263
16169,7.510455,3.9563303,8.654801,2.6257575
16170,7.4058437,3.9503484,8.6235895,2.6144028
16171,7.427249,3.952036,8.630984,2.6163788
16172,7.3977995,3.9579787,8.638744,2.6074731
16173,7.3975935,3.953144,8.628219,2.611061
16174,7.4995313,3.9666572,8.675304,2.6163728
16175,7.3902087,3.9565215,8.634261,2.6074147
16176,7.3796587,3.957097,8.633671,2.6053874
16177,7.1219945,3.934094,8.538856,2.583612
16178,7.4572005,3.9638581,8.661853,2.6120615
16179,7.4425554,3.9516916,8.632902,2.6189537
16180,7.0217495,3.9323735,8.5176525,2.5697281
16181,7.463895,3.9634252,8.662082,2.6133993
16182,7.546648,3.9687357,8.688024,2.6219478
16183,7.3669863,3.947217,8.610024,2.6108668
16184,7.409107,3.9600816,8.645276,2.6076102
16185,7.5067058,3.9575868,8.656873,2.6242492
16186,7.3279448,3.9465466,8.601766,2.6054595
16187,6.340611,3.8861842,8.298732,2.5012183
16188,7.3914704,3.948865,8.617868,2.6133385
16189,7.2001524,3.9435663,8.573029,2.5883498
16190,7.4286532,3.9505844,8.628078,2.6176782
16191,7.2135544,3.9444394,8.57726,2.5897238
16192,7.583661,3.9649148,8.686185,2.63041
16193,7.1605854,3.9435873,8.566178,2.5823455
16194,7.400703,3.950193,8.622357,2.6137414
16195,7.1082354,3.9331508,8.534412,2.5822358
16196,7.3914847,3.9599447,8.641911,2.605045
16197,7.321859,3.947033,8.601762,2.6041744
16198,7.238535,3.9473033,8.587827,2.591361
16199,7.495818,3.9573646,8.654495,2.6227677
16200,7.537545,3.9616957,8.6711645,2.6258407
16201,7.3397055,3.9474716,8.605824,2.6065469
16202,7.4352264,3.960279,8.650258,2.6114154
16203,6.784396,3.9062061,8.419513,2.5533955
16204,5.997145,3.8505707,8.161602,2.4758978
16205,6.9740877,3.9235506,8.490203,2.5691202
16206,7.3544836,3.9520512,8.618335,2.605355
16207,7.4242325,3.9579887,8.6433735,2.611466
16208,7.396327,3.9481144,8.617086,2.614635
16209,7.404643,3.9554834,8.634524,2.6103773
16210,7.531378,3.9599385,8.666276,2.6262226
16211,7.102865,3.932664,8.532418,2.5817878
16212,7.4916716,3.957201,8.653416,2.6222632
16213,7.404502,3.9499831,8.622565,2.6144733
16214,7.442388,3.9537187,8.637273,2.6174111
16215,5.566313,3.8294606,8.040715,2.4264967
16216,7.460183,3.9615207,8.657302,2.6142628
16217,7.0167003,3.922853,8.496116,2.5760913
16218,7.3011584,3.9478092,8.599838,2.60046
16219,7.5086303,3.9581614,8.658456,2.6241107
16220,7.4392014,3.9609551,8.652417,2.6115108
16221,7.369482,3.9499545,8.616399,2.6091948
16222,7.2057695,3.9355025,8.556512,2.5952368
16223,7.5825815,3.9642878,8.684636,2.6307163
16224,7.5145164,3.95795,8.659022,2.6251593
16225,7.3818884,3.952333,8.623723,2.6092916
16226,7.4069214,3.9570894,8.638405,2.6095195
16227,7.358122,3.9540677,8.623343,2.6043959
16228,7.3631,3.9469604,8.608791,2.6104703
16229,7.3196235,3.9434505,8.593598,2.6065178
16230,6.780879,3.9124503,8.432448,2.5481882
16231,6.573821,3.9026694,8.37514,2.5241733
16232,6.3448057,3.8793797,8.284697,2.506948
16233,7.4548454,3.9630265,8.659638,2.612328
16234,7.4530087,3.963015,8.659293,2.6120586
16235,7.3092623,3.949226,8.604323,2.600626
16236,7.1058435,3.9329877,8.533643,2.581995
16237,7.408798,3.9511685,8.625886,2.614236
16238,7.5642757,3.9692435,8.692198,2.6242356
16239,7.2913094,3.949821,8.602485,2.5974636
16240,7.3381376,3.946218,8.60283,2.6072478
16241,7.0042286,3.9304633,8.510455,2.5685062
16242,7.0859613,3.9341888,8.532781,2.5780873
16243,7.548834,3.9659858,8.682439,2.6243377
16244,6.8310604,3.9167304,8.4504795,2.552579
16245,7.515876,3.9630122,8.670243,2.6215754
16246,7.3942537,3.94775,8.615935,2.614594
16247,7.381686,3.9532738,8.625729,2.6085563
16248,7.457882,3.9606366,8.654983,2.6145763
16249,7.4870157,3.9570122,8.652197,2.621699
16250,7.4608274,3.9535584,8.640138,2.6203213
16251,7.4223957,3.9607244,8.64899,2.6091397
16252,7.0470514,3.9264445,8.509198,2.577996
16253,7.268585,3.9429922,8.583711,2.5991368
16254,7.134638,3.9301033,8.5324,2.5885134
16255,7.3482885,3.9556012,8.624958,2.6017597
16256,7.554524,3.9614916,8.67368,2.6285632
16257,7.4084587,3.9505954,8.624583,2.614614
16258,7.113426,3.9334917,8.536056,2.5827665
16259,7.2489266,3.9486632,8.592587,2.5919156
16260,7.508345,3.958045,8.6581545,2.624154
16261,7.457223,3.9641476,8.662486,2.6118484
16262,7.49608,3.9644299,8.66987,2.6175175
16263,7.537157,3.9632587,8.674487,2.6246114
16264,7.5616426,3.9691544,8.691546,2.6239038
16265,7.382433,3.9581823,8.636508,2.6049953
16266,7.3493967,3.9542885,8.622302,2.6029096
16267,7.0284934,3.9258027,8.504572,2.5756679
16268,6.993453,3.9212108,8.4885025,2.5738025
16269,7.463196,3.9540625,8.6416445,2.6203027
16270,7.5051513,3.9586549,8.65892,2.6232152
16271,7.3336897,3.9519014,8.614387,2.6023197
16272,4.5542254,3.750194,7.692349,2.3326626
16273,7.187829,3.93538,8.553119,2.5926132
16274,7.501516,3.957326,8.655404,2.6236591
16275,7.36892,3.9552698,8.627835,2.6051297
16276,7.4660807,3.9543543,8.642782,2.6205206
16277,7.307897,3.9425793,8.589666,2.6053953
16278,7.4398327,3.9627619,8.656447,2.6102533
16279,6.4852467,3.8894334,8.330986,2.5206766
16280,7.466569,3.9575076,8.649706,2.6182342
16281,7.4098682,3.9612722,8.647994,2.606834
16282,7.4304357,3.959827,8.648441,2.6110291
16283,7.5405354,3.960568,8.669239,2.6271372
16284,7.093873,3.932053,8.529525,2.580884
16285,6.733784,3.9067888,8.411958,2.5452986
16286,7.3918457,3.9597464,8.641542,2.6052485
16287,7.4464016,3.9632535,8.658659,2.61088
16288,7.347175,3.9529977,8.619115,2.6035402
16289,7.5784397,3.9697332,8.69573,2.6260123
16290,7.4003057,3.9505367,8.6230345,2.6134243
16291,7.47661,3.961709,8.660573,2.6166086
16292,7.4893026,3.965197,8.670354,2.6159177
16293,7.473033,3.9601402,8.656546,2.617241
16294,7.5283136,3.9674745,8.682093,2.6201167
16295,7.470319,3.9547138,8.6442995,2.6208925
16296,7.506199,3.9563794,8.654166,2.6250763
16297,7.3387456,3.9504561,8.61213,2.6041675
16298,7.554051,3.9606,8.671664,2.6291587
16299,7.392661,3.9587274,8.639474,2.6061347
16300,7.365818,3.9565578,8.630088,2.6036963
16301,7.5422716,3.9686546,8.687086,2.6213462
16302,7.160631,3.9322863,8.541666,2.590813
16303,7.430039,3.9613633,8.651706,2.609819
16304,7.3830643,3.9593573,8.639167,2.604211
16305,7.339061,3.9504805,8.612239,2.604197
16306,7.3810644,3.9566689,8.632987,2.6059208
16307,7.0957985,3.9322672,8.530328,2.5810146
16308,7.4141645,3.9511266,8.626728,2.6150799
16309,7.113451,3.9334593,8.535989,2.5827942
16310,7.3498135,3.9536128,8.620909,2.6034794
16311,7.0996523,3.927658,8.520999,2.5850487
16312,7.439316,3.961811,8.654296,2.6108875
16313,7.454774,3.9604583,8.654055,2.6142397
16314,7.50045,3.9667192,8.675597,2.6164656
16315,7.506703,3.9670572,8.677422,2.6171584
16316,7.4186926,3.9543695,8.634555,2.613337
16317,7.472534,3.9537969,8.642697,2.6219144
16318,7.3999434,3.9589977,8.641328,2.6070352
16319,7.5013747,3.958438,8.657792,2.622805
16320,7.3761983,3.9576254,8.634213,2.6044683
16321,7.1305356,3.936882,8.546393,2.5828176
16322,5.3359222,3.815679,7.9706626,2.401945
16323,7.066305,3.935875,8.533015,2.5738502
16324,7.3869023,3.9561691,8.63292,2.6071782
16325,7.402188,3.9499178,8.62202,2.614172
16326,7.557865,3.9609442,8.673074,2.6294792
16327,7.4060087,3.959847,8.644229,2.6073165
16328,7.5248084,3.96767,8.681907,2.6194398
16329,7.551061,3.968821,8.688979,2.6225517
16330,7.4344516,3.95577,8.640339,2.614674
16331,7.4946175,3.9664268,8.673949,2.615801
16332,7.3908267,3.9587255,8.63915,2.6058588
16333,7.1980295,3.9448647,8.575475,2.5870562
16334,7.1754007,3.935524,8.551266,2.5906243
16335,7.373475,3.958562,8.63577,2.603355
16336,7.428438,3.9624724,8.653834,2.6087458
16337,7.404591,3.9605932,8.645602,2.6065435
16338,7.5855756,3.9707026,8.699077,2.6263666
16339,7.4209027,3.950944,8.627508,2.6162362
16340,7.0468245,3.935835,8.529532,2.5709314
16341,7.247922,3.9385514,8.570474,2.599334
16342,2.5649166,3.6210213,7.0653925,2.1282907
16343,7.2559705,3.9409194,8.577012,2.5987792
16344,7.5146275,3.965219,8.674813,2.6197343
16345,7.3418083,3.9563875,8.625534,2.6001902
16346,7.331856,3.9524822,8.615327,2.601607
16347,7.370615,3.9572787,8.632489,2.6038828
16348,5.7577143,3.8323388,8.0803175,2.45331
16349,7.080284,3.9325356,8.528208,2.5784655
16350,7.4963236,3.9641156,8.6692295,2.6177902
16351,7.374143,3.954752,8.627622,2.6063085
16352,6.453401,3.893642,8.334567,2.5127058
16353,7.2155924,3.938538,8.564811,2.594451
16354,7.419902,3.951974,8.629569,2.6153135
16355,7.4364357,3.957199,8.643786,2.6139042
16356,7.5169673,3.9678473,8.680924,2.6181207
16357,7.560547,3.968905,8.690814,2.6239247
16358,7.4296975,3.9615583,8.65207,2.609621
16359,7.586005,3.965517,8.687901,2.630314
16360,7.5715694,3.9626698,8.679206,2.630261
16361,7.421611,3.9618993,8.6514,2.6081417
16362,7.4668136,3.9540658,8.642282,2.6208477
16363,7.572262,3.9619675,8.677804,2.6308918
16364,7.531022,3.958952,8.664073,2.6269078
16365,7.3497124,3.947703,8.6080675,2.6078887
16366,7.1058626,3.9329848,8.533639,2.5820003
16367,7.4711,3.9564629,8.648229,2.619702
16368,7.480339,3.9651442,8.668677,2.6146007
16369,7.45512,3.9601583,8.653462,2.6145167
16370,7.453386,3.9578443,8.648141,2.6159873
16371,7.406608,3.953001,8.629479,2.612533
16372,7.292718,3.9420247,8.585817,2.603513
16373,7.509746,3.9653068,8.674155,2.6189291
16374,6.961644,3.9291797,8.500248,2.5630224
16375,7.068072,3.930293,8.521211,2.5782957
16376,7.4517207,3.953155,8.637675,2.6192455
16377,7.3546543,3.944848,8.6027355,2.610773
16378,7.07977,3.9286742,8.519736,2.5812788
16379,7.305078,3.9486184,8.602279,2.6004467
16380,7.4187784,3.9585114,8.643556,2.6102495
16381,7.3933344,3.9569688,8.635776,2.6075535
16382,7.3538423,3.9563804,8.627616,2.602017
16383,7.3919935,3.9584804,8.638821,2.6062193
16384,7.5401573,3.9600186,8.667978,2.627492
16385,7.4132757,3.9601545,8.646161,2.6081867
16386,7.566121,3.9625697,8.6780405,2.629511
16387,7.46467,3.9568706,8.647995,2.6184232
16388,7.456546,3.954843,8.64218,2.618712
16389,7.1190534,3.9338903,8.537901,2.5833194
16390,7.458877,3.9591641,8.651961,2.6158295
16391,7.499325,3.9626703,8.666617,2.619326
16392,6.6340094,3.9054465,8.391655,2.5312033
16393,7.467205,3.964898,8.6658535,2.612797
16394,7.5238867,3.9674344,8.681235,2.6194768
16395,7.454721,3.954206,8.640479,2.618912
16396,7.2540655,3.937727,8.5697565,2.6008809
16397,6.7537594,3.9081616,8.418414,2.5472949
16398,7.4081926,3.9579148,8.640416,2.6090937
16399,7.4346714,3.9578586,8.644908,2.613144
16400,7.3715067,3.947225,8.61083,2.6115444
16401,6.4397316,3.8862057,8.3160515,2.5162044
16402,7.444188,3.9535203,8.6371565,2.6178317
16403,7.304702,3.9510522,8.607491,2.5985684
16404,7.4546933,3.9633727,8.660364,2.6120453
16405,7.2185016,3.9449944,8.579326,2.5900578
16406,6.251129,3.870119,8.248278,2.499703
16407,7.4556007,3.962512,8.658652,2.6128273
16408,7.37379,3.957384,8.633269,2.6042845
16409,7.19265,3.9450321,8.574901,2.5861158
16410,6.873562,3.9153209,8.454827,2.560067
16411,3.992241,3.7195644,7.5279512,2.2705379
16412,6.7003627,3.904509,8.401187,2.5419476
16413,7.3364954,3.9506392,8.612136,2.6036901
16414,7.408166,3.9609585,8.647016,2.606811
16415,7.316553,3.9478106,8.602527,2.602789
16416,7.341301,3.9535594,8.619311,2.6022305
16417,7.1301994,3.9416094,8.556592,2.5792274
16418,7.483674,3.9648085,8.668529,2.6153572
16419,7.507546,3.9670753,8.677608,2.6172724
16420,7.315753,3.9470453,8.600723,2.603241
16421,7.54169,3.9614515,8.671357,2.6266503
16422,7.5816755,3.9637408,8.683293,2.6309886
16423,7.4765925,3.9559417,8.648056,2.6209235
16424,7.4969244,3.9634929,8.667983,2.618347
16425,7.1068077,3.9330034,8.533844,2.5821297
16426,7.555649,3.9691358,8.690462,2.62301
16427,7.4928026,3.9559808,8.650966,2.6233478
16428,7.4139137,3.9614081,8.6489935,2.6073442
16429,7.3585916,3.9514332,8.617709,2.6064396
16430,7.3079386,3.94939,8.604451,2.6003022
16431,7.464761,3.9536057,8.640927,2.620881
16432,7.4574575,3.955748,8.644301,2.618172
16433,7.4691195,3.9607587,8.657206,2.6161857
16434,7.5075426,3.966206,8.67572,2.6179228
16435,7.343795,3.9530869,8.618718,2.6029615
16436,7.3843956,3.9591546,8.638961,2.6045637
16437,7.5572724,3.9605966,8.672216,2.6296492
16438,7.532119,3.967626,8.683085,2.6205795
16439,7.5025187,3.965693,8.673732,2.6175468
16440,7.4469986,3.9567466,8.644647,2.6158414
16441,6.587845,3.9033108,8.378978,2.525815
