id,hhb,hbo2,ca,na
14598,17.044228,4.3742027,13.397055,3.8207805
14599,-0.32083327,2.0633307,6.0075397,1.9564838
14600,10.335251,5.053991,7.2501693,2.9884212
14601,3.464345,4.1887994,5.735047,1.3088977
14602,13.682176,5.3553486,11.8089695,2.2317672
14603,6.261913,4.651649,5.0167217,1.1525528
14604,5.9647837,5.5359054,10.775442,4.1689796
14605,8.322017,2.0931363,2.1069357,5.595079
14606,13.088745,5.04454,13.418697,2.4577293
14607,8.145966,3.188366,10.900175,2.785777
14608,17.11985,5.0281343,13.163906,4.66508
14609,12.087952,4.0662055,11.993829,4.101306
14610,5.4392486,3.8714495,4.419421,6.12665
14611,12.435514,4.3361635,15.089568,5.016839
14612,8.20969,2.2136652,6.5969315,6.0949583
14613,4.1680245,4.2235513,6.182475,3.6409042
14614,14.826283,4.517717,10.436387,5.339512
14615,10.044506,4.913912,5.936707,3.126496
14616,5.9115944,2.9297414,2.1471481,2.0871034
14617,7.451998,5.134413,7.55416,2.6442513
14618,2.4928384,2.8856199,6.9319644,4.742858
14619,12.33593,3.5788045,5.120857,8.14238
14620,17.69713,3.513151,12.146937,4.5893865
14621,18.872814,5.1046243,10.452336,4.2107215
14622,10.397488,3.4197376,1.6457913,3.0489607
14623,16.324863,6.3091707,10.033233,2.7255645
14624,8.3418045,6.380023,13.007434,3.6069682
14625,13.6230755,3.887921,13.480026,4.1343946
14626,19.964848,4.5928993,12.864844,5.1412287
14627,14.225223,5.107316,15.267745,0.92022896
14628,11.803367,5.4821863,10.7009,2.8306224
14629,10.265459,4.273182,10.324887,4.962837
14630,16.491253,4.158127,11.841438,3.7598503
14631,7.533201,4.7908134,10.749961,3.1085591
14632,9.87506,5.8837066,12.782915,2.331042
14633,6.192744,3.0940325,7.931793,3.2020943
14634,16.177624,4.7906566,13.445526,5.1207447
14635,12.567412,4.804856,14.903857,2.0838919
14636,1.8395524,2.913034,7.00205,3.1029935
14637,1.7833995,3.6631858,11.226889,2.9520779
14638,1.6891156,1.6712649,3.7139466,5.186297
14639,7.126476,3.5726988,10.098328,1.8730624
14640,2.7441304,3.2387955,3.3054674,2.3511453
14641,0.8188401,2.152516,4.401742,1.3516965
14642,13.922639,5.062376,8.077859,2.1184618
14643,14.708158,3.930539,12.982217,1.7791569
14644,9.517657,2.44973,10.579307,4.0951467
14645,3.8948667,2.827839,5.76929,6.999257
14646,13.798417,5.049987,12.234613,3.60835
14647,12.870412,4.6879005,15.114323,3.9165318
14648,18.217934,4.644169,16.092049,3.2378924
14649,15.034493,5.2401934,11.986718,4.3337193
14650,2.9786968,2.03898,11.7924,0.5412443
14651,15.068888,4.064452,17.199482,3.4301546
14652,14.2769375,3.1468625,10.486317,5.024955
14653,0.13094974,2.7386322,4.6172004,7.202626
14654,4.761814,2.7890496,7.3827457,4.606488
14655,13.438926,3.1887307,12.199968,4.6417084
14656,11.069955,5.7522078,10.598137,3.3445425
14657,4.8102517,3.7731915,6.4047704,4.818261
14658,6.2928915,2.2622004,10.120182,1.3673165
14659,2.6574235,1.2454691,8.06959,3.0551858
14660,16.27962,4.2358418,13.479731,4.7820983
14661,12.689187,5.4889507,10.8377075,2.2767587
14662,20.242968,4.9056773,14.285619,3.9282036
14663,15.409717,5.1107206,12.159813,3.2827394
14664,15.377618,4.329734,14.584064,4.669968
14665,16.457129,4.0575123,12.681618,3.4933853
14666,4.929811,1.9393072,7.968468,4.0347342
14667,13.322813,4.2694564,15.799704,4.665326
14668,16.306858,4.2577934,13.769979,5.0840697
14669,10.851661,5.735023,10.31547,2.048182
14670,9.215044,1.536246,4.6426177,5.5106483
14671,15.0712805,4.1931953,13.12384,5.5470576
14672,16.819279,4.95098,14.543127,3.300379
14673,12.242065,5.821972,15.4335785,1.4872333
14674,13.631042,3.9457476,13.443404,5.2007847
14675,19.626898,5.60476,14.876516,4.256898
14676,20.600994,4.8048286,13.700419,4.408321
14677,9.692272,3.1233134,8.15988,4.2685914
14678,3.2732222,2.6081135,3.7839367,3.519029
14679,11.155604,3.5882275,11.014385,4.4409585
14680,16.38794,5.06923,14.413565,3.5878289
14681,-0.4395383,2.387714,5.1672616,4.95083
14682,19.035217,4.423237,10.212271,4.728163
14683,13.780778,4.1373334,13.954703,3.5724316
14684,16.75893,3.560898,12.918212,5.408807
14685,16.306858,4.2577934,13.769979,5.0840697
14686,13.264945,4.396229,15.26685,3.6768565
14687,12.036835,5.7916985,13.508369,1.1253186
14688,19.264626,4.993608,13.742502,5.628242
14689,14.859024,3.9848251,13.420998,5.220967
14690,16.711565,4.9482355,14.740623,4.050699
14691,19.629648,5.011564,13.853145,4.2102838
14692,10.9339905,5.4738283,10.049754,2.707268
14693,12.353561,4.74033,12.120616,5.0993137
14694,11.68935,5.845406,8.35519,3.593967
14695,18.98829,5.536998,13.706253,3.3780954
14696,14.876234,4.7762103,14.2316065,3.6656811
14697,12.666651,5.6796045,14.534604,2.6827908
14698,20.694563,4.030126,14.547097,4.818714
14699,4.6700664,4.345545,13.531309,4.494872
14700,13.585173,4.049195,13.486278,5.95611
14701,16.954096,3.6866465,12.819562,4.9145455
14702,20.48964,4.8270082,15.0839205,5.2220297
14703,10.249813,4.4586663,9.360338,5.709681
14704,10.815775,3.9155974,10.900163,4.4811363
14705,7.533201,4.7908134,10.85319,3.119032
14706,15.064111,4.2540264,14.562853,5.6984453
14707,15.186441,4.8583364,8.724325,0.93747616
14708,6.256263,3.4069734,7.1763563,2.804991
14709,19.909155,3.8548098,13.191523,7.2306004
14710,12.001969,5.825218,14.456393,1.2187691
14711,19.64444,5.9608808,13.676915,4.1196785
14712,15.693266,4.969311,14.269501,3.807517
14713,14.3285265,4.2541175,13.312473,4.883551
14714,8.470461,2.8441942,12.6423,2.0364885
14715,10.495248,5.046649,9.941024,3.8923297
14716,11.786711,4.5989256,8.840107,4.419339
14717,16.715984,3.3847451,10.348454,4.577029
14718,4.173582,2.78313,9.648817,6.989869
14719,16.795204,3.299531,9.973666,2.6103284
14720,19.681904,4.833687,14.251211,6.440964
14721,19.598164,4.102483,14.846366,5.8135886
14722,12.762957,5.2612762,14.627661,2.950421
14723,16.306858,4.2577934,13.769979,5.0840697
14724,12.027557,4.9200397,14.349283,0.6017734
14725,15.103691,5.183357,15.755079,1.1897534
14726,20.610228,3.3617551,14.981612,5.194567
14727,17.96324,5.1879754,13.164634,4.947342
14728,18.522694,4.6283007,15.210318,3.6375232
14729,10.924784,6.010379,14.9461355,1.5626394
14730,15.732041,4.2194786,12.228688,5.0270977
14731,16.733547,4.9402018,15.503064,3.1445105
14732,20.386534,4.551003,15.265359,4.6598034
14733,17.352753,3.6149633,13.238607,4.8345375
14734,14.118372,3.937822,14.386613,4.4501996
14735,16.460426,4.572521,14.034387,2.4362326
14736,11.935687,4.953028,9.416492,3.4925015
14737,7.9985857,4.787602,13.782913,2.2534814
14738,5.111794,2.0057402,5.966422,2.2316227
14739,14.237893,3.0441854,12.88261,2.801802
14740,8.473618,3.9215057,10.181617,3.181296
14741,10.494846,3.2517188,8.674144,5.932705
14742,1.909542,1.8155233,9.063281,0.74980265
14743,9.836476,3.6255393,8.8235035,3.7709446
14744,14.114209,4.4197288,15.610627,5.013418
14745,13.469343,5.157,14.342892,2.2118587
14746,9.862343,4.4546046,6.379028,1.8777522
14747,7.1654506,2.6140075,10.943284,5.2929993
14748,4.8857245,4.703149,9.639856,4.715884
14749,19.136028,4.447234,10.176835,6.3903112
14750,9.033994,3.8849409,12.087498,6.9434032
14751,12.009766,1.5942198,3.26785,8.083908
14752,15.519073,5.226954,16.346178,1.0832586
14753,15.67634,4.4878435,14.79481,4.4500666
14754,12.219833,4.97757,8.502468,2.6705482
14755,11.267408,4.2053304,13.351232,3.564472
14756,17.409494,4.904514,14.158565,3.3559155
14757,17.743326,3.888871,13.696769,4.784355
14758,6.846826,3.8231215,7.9979844,4.45476
14759,1.5471814,2.7128816,5.8439445,0.49461764
14760,-1.126417,2.5585837,3.4759657,4.0509696
14761,9.436868,4.5609174,11.738492,4.0567117
14762,21.90995,4.233707,12.778006,3.841283
14763,12.2547655,5.821972,15.4335785,1.1311783
14764,12.350507,4.9918895,14.408639,0.40676448
14765,18.452374,4.457346,14.043948,5.1625204
14766,18.238203,4.0904903,16.065315,4.6247263
14767,20.46126,5.3114305,13.643727,3.3468032
14768,15.573025,4.782827,13.430564,4.514814
14769,18.80553,4.1843805,14.126177,3.4485476
14770,10.202716,4.317476,10.276561,5.3530993
14771,14.444957,4.775151,13.446251,5.392073
14772,13.569563,4.0111017,10.775851,4.9581966
14773,13.423838,5.1730833,13.3163395,5.392073
14774,12.992543,3.6470654,9.145529,1.7331796
14775,11.839136,4.085231,12.548351,1.437155
14776,0.18345863,0.54718333,5.932733,3.9527714
14777,17.778286,3.7966204,13.086434,6.3189197
14778,16.306858,4.2577934,13.769979,5.0840697
14779,12.498413,5.569578,14.840914,2.0366945
14780,9.383494,1.2886095,8.710322,3.5703704
14781,10.6098995,4.6435294,14.359133,0.9717485
14782,9.865214,1.564432,4.955351,3.5554082
14783,13.84771,5.7660794,14.222922,2.5321531
14784,15.853443,4.3979907,12.943321,5.7699137
14785,19.854555,4.8333554,14.251452,4.8265467
14786,15.637968,4.829207,13.430564,4.6971164
14787,19.418901,4.6830096,10.628038,4.5001054
14788,15.363124,3.966552,13.584851,2.4533896
14789,3.8603308,3.3527997,5.9819617,6.9727583
14790,16.909294,4.184639,8.899229,6.5514574
14791,18.0792,3.9546614,13.499711,3.5535223
14792,12.095999,4.7135215,12.460488,4.3128576
14793,6.72938,4.8270016,4.681086,3.8421185
14794,16.525406,3.362049,13.17109,4.7934284
14795,9.912425,5.134347,13.95965,1.387132
14796,11.432759,6.3342175,8.377488,2.3451772
14797,3.516141,2.733337,7.2714033,4.34052
14798,12.915239,3.2524774,11.817902,4.633938
14799,16.76169,4.8315177,14.073691,4.784226
14800,4.898717,4.2471647,3.0232654,1.6381714
14801,6.571744,3.585306,9.349837,7.420923
14802,5.68707,2.700442,5.308366,2.88665
14803,1.7665951,2.913943,2.7834003,1.8190285
14804,3.5240626,1.2567937,5.6299443,1.3133214
14805,6.3377104,4.4452467,4.786009,4.2517757
14806,-1.0158864,1.0685565,2.0059123,3.2925818
14807,1.7197337,1.5841162,5.483656,3.2523594
14808,11.322484,4.600969,13.240273,3.018558
14809,12.2845335,5.669858,14.293156,2.582954
14810,12.872082,4.962927,11.2970295,5.2297707
14811,11.702089,4.609299,12.953963,2.8920798
14812,10.815775,4.048375,11.170608,4.4828014
14813,16.306858,4.2577934,13.769979,5.0840697
14814,11.803088,5.1684527,15.076339,1.3581831
14815,18.520756,4.009862,11.425678,3.9017715
14816,3.0862617,2.5906534,7.2048163,3.0368521
14817,11.1368685,4.681088,11.754784,2.810456
14818,12.875637,4.787837,14.47191,5.253125
14819,16.314548,4.2239428,11.856026,4.2629046
14820,13.372743,5.0281205,13.160861,5.498934
14821,18.46852,4.2228703,15.068152,4.055771
14822,17.192476,3.4889097,14.601645,3.2456572
14823,14.3495,4.494066,13.1771,4.6385083
14824,14.3983135,5.319904,16.482029,4.0683002
14825,19.611897,4.9725003,15.030556,4.46163
14826,17.515564,5.054275,13.917109,5.059639
14827,16.306858,4.2577934,13.769979,5.0840697
14828,19.393112,5.2385287,14.414554,3.4467552
14829,18.760899,4.402316,14.872181,2.9791899
14830,20.865383,4.92169,15.557219,4.8619795
14831,19.393112,5.2385287,14.696242,3.4244723
14832,18.696415,3.2896595,12.803727,4.5137486
14833,12.164101,5.683021,11.988973,3.7371209
14834,14.037594,4.21321,5.0663385,7.0997353
14835,5.587521,1.5930839,-0.18645257,5.0927305
14836,15.861871,2.8420932,9.571107,6.3897715
14837,12.242246,4.5727572,10.281006,2.6940162
14838,13.130995,4.726223,9.2142105,2.698435
14839,4.14939,3.303835,9.39957,5.7365155
14840,10.6199465,3.331624,3.3027372,3.9349709
14841,2.479321,3.1808405,9.182209,3.8510642
14842,16.199984,3.5595236,14.066646,2.7465413
14843,11.458101,4.819672,12.655078,1.6677419
14844,17.622505,3.488571,13.471061,4.8541174
14845,12.180013,4.694489,5.5123057,4.397253
14846,7.8768024,1.7604196,5.5997367,3.5746775
14847,14.208212,4.2916756,13.020885,5.0539484
14848,16.67301,4.550462,12.220917,3.9246237
14849,18.886267,5.1716757,14.2450905,3.0252836
14850,20.954979,4.927847,15.557219,4.512666
14851,13.807262,4.01005,10.716035,4.357355
14852,6.9811378,4.3269567,9.942861,4.261116
14853,11.774384,5.62312,10.041812,2.765966
14854,13.9759,4.5016456,14.71419,4.588157
14855,14.696991,3.9350061,13.880168,5.326289
14856,16.306858,4.2577934,13.769979,5.0840697
14857,4.257141,3.8924503,7.6970882,5.050094
14858,6.534251,4.8180313,6.7805867,2.7873142
14859,5.4697666,3.5078106,7.886516,5.3346934
14860,10.306674,3.81203,11.755308,-0.09070361
14861,11.944349,5.320906,10.220078,3.080824
14862,20.821383,4.2787485,12.294398,3.8777769
14863,16.439674,4.07802,12.315934,5.226018
14864,8.15387,6.2026563,14.58518,2.9141748
14865,2.2891257,2.8774662,0.48763964,5.4198027
14866,12.033216,4.0953093,13.573054,4.8594866
14867,15.9746275,4.1313543,12.5587435,4.705656
14868,14.72373,4.8437977,9.278508,2.6032317
14869,13.375613,4.718563,10.708219,5.2139826
14870,6.274904,2.4233189,3.3518434,6.019524
14871,7.2702584,4.6401167,16.209915,2.3776221
14872,4.035896,2.0768337,1.7450132,3.4089236
14873,7.9767723,3.8146808,13.602534,4.8982844
14874,13.770819,4.505381,18.26742,4.2514853
14875,14.042129,4.6150584,16.200634,4.852548
14876,7.5622735,4.8379254,11.442559,2.9402623
14877,10.265459,4.273182,10.324887,5.1320586
14878,13.02716,2.7990692,10.557017,7.111827
14879,2.4779146,3.326478,6.8869863,4.4729824
14880,16.419495,3.979991,11.014356,4.1356535
14881,10.587692,5.0415053,14.513592,2.5691183
14882,3.56397,2.8462663,10.021319,3.749308
14883,-1.7396736,3.0459838,2.1682706,4.866658
14884,8.0014305,3.8707778,10.296847,2.8011813
14885,7.05809,4.0363827,10.289031,3.3307514
14886,12.360558,4.572444,10.319322,4.528922
14887,11.226146,3.8964782,12.842213,3.4357798
14888,3.9032204,2.229255,10.351693,-0.59414625
14889,21.148874,4.8553886,15.585248,3.8070107
14890,19.112007,4.4004054,14.43104,4.8741684
14891,12.120076,4.9647818,8.712825,1.9190553
14892,16.306858,4.2577934,13.769979,5.0840697
14893,20.3422,5.7817016,13.8312025,4.888004
14894,19.905407,5.5838623,11.3766165,4.409914
14895,20.059675,3.565091,10.792703,4.1995487
14896,13.992135,4.410089,10.5071945,4.8039727
14897,7.578954,3.3476686,7.483744,0.8707368
14898,1.1498636,1.842546,6.175832,5.9757276
14899,3.829,1.8582371,7.291926,3.4983428
14900,13.1339245,4.4664493,13.663838,0.6480459
14901,13.176879,5.1391363,14.6908655,2.0981991
14902,17.68841,3.2128491,12.4365425,4.0462465
14903,13.746197,4.4262133,12.511144,4.515541
14904,18.569729,4.303428,13.559389,4.496266
14905,16.53186,4.2920547,11.636596,7.465922
14906,11.015627,4.268542,4.43978,2.3236244
14907,7.593776,4.680983,11.062108,4.1020527
14908,19.258787,5.284909,14.696242,3.695778
14909,17.09718,4.80047,13.33698,3.7291372
14910,14.032466,4.7155056,12.613869,5.4634047
14911,16.306858,4.2577934,13.769979,5.0840697
14912,10.713741,4.933043,9.300156,3.8387098
14913,16.538952,3.8102353,9.341793,4.5229588
14914,1.4331291,2.811013,9.3763895,6.6180816
14915,6.0286,4.7018147,11.176463,5.254009
14916,4.7982454,4.4508142,10.392827,2.7187474
14917,9.667398,4.4982004,16.444233,4.3855295
14918,11.721694,4.7857466,13.626378,4.3461423
14919,16.306858,4.2577934,13.769979,5.0840697
14920,12.777445,5.3920517,15.535632,2.937126
14921,19.3686,5.2191386,12.768529,5.42361
14922,13.046527,4.755575,8.039368,2.194405
14923,12.94525,3.885153,9.586456,6.0943913
14924,3.3325608,3.4615622,4.806122,5.8522453
14925,12.588348,4.781687,11.9392605,2.6721902
14926,11.434054,4.5613003,13.128014,4.22015
14927,3.227297,3.42808,5.9887896,7.3956347
14928,19.149343,5.1561117,12.0862465,3.8978093
14929,19.645813,4.9695964,14.020801,3.2257054
14930,13.308754,5.5372014,12.604947,4.4065804
14931,13.652335,3.9147081,13.443404,5.2007847
14932,1.7218276,4.4699855,6.3893747,3.8011274
14933,10.885639,4.765952,14.214877,3.8669908
14934,10.657228,2.7949872,13.048326,3.3031387
14935,2.3343692,2.5659797,9.23183,5.0366845
14936,12.020469,4.2470193,12.143973,1.2759578
14937,14.722261,4.8782816,12.221634,2.6608496
14938,11.827769,4.244527,11.261531,4.90388
14939,5.5015173,4.1561117,9.197694,-0.0057964325
14940,6.703609,3.0681949,11.407729,3.9057698
14941,8.17341,4.9982185,11.460588,5.6108904
14942,12.48128,6.0581546,14.313443,2.0535693
14943,11.5666065,6.1569753,15.109717,1.7260468
14944,7.8064985,3.495338,9.217235,5.7648926
14945,13.528927,5.57278,13.119055,4.078206
14946,14.1459055,4.3767114,15.359724,4.295474
14947,14.728674,4.6422234,14.865688,3.191461
14948,15.87928,4.57681,13.593121,4.7223525
14949,11.512844,4.3545876,9.2736,2.8891964
14950,15.897174,5.9208045,13.430564,3.5915086
14951,9.903161,5.7597456,14.481183,0.91638875
14952,13.404068,5.3134794,13.481549,4.77298
14953,13.776631,4.738377,18.357933,4.4288855
14954,12.9829445,5.9946046,11.219897,1.9666269
14955,8.667195,3.2658796,2.037876,5.5364776
14956,7.575236,2.3971858,1.7076318,2.6632476
14957,12.117941,5.614293,9.910173,2.5891392
14958,17.405315,3.447837,13.643158,3.6788342
14959,12.641821,4.0861297,13.204959,4.187414
14960,18.660547,3.7332366,15.336858,4.8111105
14961,13.288335,4.7901745,12.095141,5.4073997
14962,13.252927,4.0561295,14.271571,3.5527794
14963,7.5622735,5.156752,10.473777,3.3772612
14964,13.378922,4.6668124,12.33706,4.913254
14965,20.996096,3.9378867,11.955121,7.157783
14966,8.973231,3.7291021,7.6936584,3.6480322
14967,4.51144,3.140791,8.141924,3.7882094
14968,7.6221566,4.534501,10.6472,5.6568522
14969,16.299723,5.093208,13.657316,2.6606266
14970,12.666651,5.9201584,14.891511,2.2818847
14971,16.650352,4.362466,13.045615,4.472398
14972,12.690269,5.592267,15.85985,2.5831802
14973,6.333967,2.0974212,11.146981,6.153895
14974,12.769929,4.1835093,12.304075,4.580201
14975,15.736257,3.855739,14.866622,5.3443136
14976,14.4889555,5.299334,13.202103,1.692517
14977,8.112133,5.3624163,13.158978,3.7508862
14978,12.823224,5.2922606,15.0416565,1.415818
14979,15.450867,4.3575335,14.066347,4.9091363
14980,19.429518,3.304214,14.185842,4.7845755
14981,13.569716,3.9248834,11.90552,4.9869967
14982,13.740851,4.0111017,10.775851,4.9581966
14983,14.383562,4.2331276,9.410877,3.0522609
14984,1.7202224,1.6189542,7.040867,4.039008
14985,13.356858,4.1986084,10.407872,3.9903615
14986,19.03947,4.961567,14.86663,5.4202633
14987,16.804373,4.4006333,15.5009775,4.603884
14988,18.81685,5.185795,11.896609,3.724592
14989,13.800982,4.307872,15.201431,1.5414628
14990,16.388397,4.731864,13.265191,3.521075
14991,18.628199,5.1237774,15.081503,4.7775364
14992,16.26186,5.591791,12.364005,3.3473682
14993,19.316408,3.7573214,14.900603,4.8398356
14994,18.234486,6.5841503,13.149959,3.434553
14995,10.059798,1.985393,5.013029,7.5835824
14996,10.991443,2.932349,10.084942,7.2013984
14997,13.36415,5.1014385,10.665661,5.3825145
14998,1.4349229,4.4230704,7.1211715,7.512044
14999,12.00915,2.5923283,9.349971,3.42534
15000,18.91075,6.1626043,11.451649,3.5010095
15001,11.736894,4.2331467,12.758498,3.7832668
15002,12.374827,5.853224,12.738433,1.0876882
15003,15.911301,3.3138282,10.414841,5.424132
15004,1.6403581,2.0928993,3.6003234,5.03377
15005,16.557697,5.1940994,12.791955,5.0386086
15006,16.439674,4.07802,12.315934,5.226018
15007,8.628665,5.0969834,12.473052,4.3932967
15008,16.306858,4.2577934,13.769979,5.0840697
15009,12.019625,5.088972,14.805126,0.6812279
15010,16.220284,5.0269756,12.8463545,4.5007825
15011,19.635431,6.326234,11.8123,3.5704546
15012,7.149993,3.8335502,4.0695095,1.5995234
15013,10.536694,4.690301,12.253738,2.632162
15014,12.2845335,5.669858,14.335274,2.582954
15015,11.253344,3.884492,10.523911,4.372275
15016,18.661884,5.368915,14.5465555,4.290595
15017,10.308608,3.8337216,10.817009,1.8359941
15018,11.789121,5.1085377,7.522797,3.7268877
15019,19.80751,4.2687674,14.239306,3.6517444
15020,16.670914,5.1227865,11.687946,4.364419
15021,13.289768,4.588203,13.826506,4.033946
15022,16.712807,3.84747,14.434552,4.3016458
15023,15.040006,4.825072,12.721656,3.4828467
15024,12.032666,5.5437765,13.496709,5.30841
15025,4.888658,1.1706564,5.0598683,3.8786054
15026,13.439897,4.8401985,11.981477,7.2214656
15027,0.4782303,3.165452,3.609688,7.9576983
15028,12.764709,2.8384547,10.821245,1.7130306
15029,12.212846,5.2224455,13.107812,2.6318302
15030,11.491947,5.1087213,11.468388,2.080254
15031,2.800484,3.4904478,6.313999,2.5724144
15032,6.1149898,4.9228196,5.213087,3.549675
15033,6.272926,5.2120085,13.093144,4.227956
15034,8.995808,4.621548,5.6359396,3.876891
15035,11.259665,4.904565,12.713283,1.9127359
15036,12.36051,5.6179223,14.382242,4.0476027
15037,17.501421,4.6070642,14.208261,4.9721656
15038,13.495731,5.28739,14.905473,3.5455751
15039,7.1375017,3.7723851,11.52674,1.7525343
15040,5.6432977,1.5284626,2.8825293,2.8262079
15041,7.9017673,4.343668,9.865465,5.4915004
15042,14.896141,5.01733,13.800615,5.498934
15043,15.520625,4.323166,12.6937895,4.8462715
15044,15.220501,3.5856528,15.364759,2.1691356
15045,19.63783,6.0473933,12.452005,5.7477155
15046,4.5036254,3.4141622,9.36757,5.9843774
15047,3.9162042,2.9389622,5.6294127,2.107232
15048,14.205146,3.2751303,11.302854,5.2940636
15049,12.688528,4.988476,14.349283,0.8231488
15050,16.39399,4.940988,14.691435,1.6607683
15051,13.358612,2.6413069,10.928675,4.6145625
15052,5.849219,1.7461332,8.367603,7.3021812
15053,5.2559123,4.029463,8.55202,4.7350354
15054,7.1852646,4.6118474,12.248539,6.6706505
15055,7.745576,3.9047868,5.6805286,4.3827724
15056,10.265459,3.911621,10.324887,4.9244733
15057,16.321102,3.3807867,11.338286,5.298646
15058,9.889687,3.4714072,8.868621,5.1247473
15059,20.128315,3.8706038,11.842954,4.597666
15060,7.2242146,4.01884,9.554797,3.45035
15061,13.327287,3.420358,14.813773,3.2760355
15062,11.896355,5.191781,14.805126,0.6812279
15063,16.265137,5.3770275,14.991365,4.4126034
15064,12.102427,4.0234604,13.705357,3.5742137
15065,18.160902,4.689195,12.283139,4.178644
15066,11.545715,4.182128,7.4233537,3.0128038
15067,8.470337,2.7561002,9.098189,1.5518767
15068,0.6977471,3.0181763,5.824232,2.740528
15069,1.3411832,3.3096015,9.688067,1.9532222
15070,0.17625678,3.0142844,6.349027,6.0636244
15071,13.033509,4.432906,9.963898,2.6447964
15072,15.573548,4.45669,12.209541,3.7440012
15073,4.0146713,4.2074146,4.415203,1.894853
15074,16.837095,4.16274,12.151519,3.478463
15075,5.493995,3.0516508,4.162837,3.8142896
15076,9.729026,5.428633,11.69472,1.7337233
15077,20.143383,4.2787485,12.370158,3.9660811
15078,15.249277,5.3649764,14.733502,0.75740194
15079,15.590281,4.520676,9.467912,1.7884496
15080,13.038099,5.5003285,15.535632,2.6485298
15081,12.93001,5.7706017,15.535632,2.2949805
15082,20.498446,6.273883,11.424235,4.101018
15083,19.626493,4.417288,12.004439,4.526169
15084,10.378349,4.8836703,9.378925,4.920708
15085,4.4001694,4.9046626,8.111188,6.899659
15086,18.47948,4.3780212,11.903035,5.754666
15087,14.409396,3.992346,13.880168,5.2007847
15088,17.381533,4.6305027,13.6273775,4.811848
15089,19.223726,5.7429657,11.997725,4.042807
15090,11.253344,3.995069,10.523911,4.4811363
15091,20.14042,5.6621747,11.684347,3.6996436
15092,8.565765,3.6240368,8.079386,3.4243479
15093,1.9506768,2.7944183,2.1116905,2.9637008
15094,9.997316,5.0466657,12.929733,4.5040846
15095,13.790442,4.808631,13.247853,5.1450925
15096,12.711841,5.898241,13.815519,1.3583355
15097,18.098759,5.1879754,14.903773,4.6664224
15098,10.661226,5.1090508,10.072842,2.5007334
15099,16.954105,5.990576,13.83555,5.1593094
15100,18.968231,5.853015,7.321671,6.4855857
15101,4.762959,2.37048,3.971166,3.4737985
15102,14.9064865,3.4149332,10.901718,3.6159298
15103,15.295978,4.033201,10.831274,2.6918216
15104,2.197392,3.7094433,1.1098676,4.2135134
15105,16.328873,3.8267367,9.187003,7.9201355
15106,18.725355,5.1237774,15.142501,4.903661
15107,14.336329,4.0701246,13.403523,4.7821445
15108,13.6345215,3.887921,13.28661,4.2422523
15109,18.76233,4.6745486,15.259627,3.97814
15110,11.253344,3.884492,10.523911,4.4811363
15111,13.9322405,4.4250045,13.503767,5.1715164
15112,16.148739,5.490749,13.99828,1.8237664
15113,16.431416,4.964719,11.102555,4.461994
15114,6.911303,4.0980377,11.322079,4.28633
15115,3.5036826,2.785186,4.8812923,4.4054112
15116,9.950207,4.312483,9.909083,2.6461146
15117,19.941874,4.7131433,13.676964,3.2463279
15118,16.306858,4.2577934,13.769979,5.0840697
15119,13.202532,4.4761677,16.906103,3.6768565
15120,9.402458,4.7693157,10.008307,2.4820657
15121,5.0164995,3.1787744,7.108081,3.1612797
15122,13.5118265,4.2237716,9.619909,2.0150867
15123,20.394842,6.3742757,14.56747,4.203906
15124,6.4561176,2.229318,9.494399,2.7956898
15125,15.070403,4.0630474,16.106712,6.0474634
15126,12.2547655,5.821972,16.650656,1.1311783
15127,18.402775,5.1053762,14.079885,5.187786
15128,14.218023,3.75642,12.596307,5.427391
15129,13.011855,3.9623353,12.195399,5.2480326
15130,9.548431,2.718239,7.1227283,1.3833966
15131,14.340262,5.2073917,8.923546,2.114912
15132,11.397889,3.9153478,13.33886,2.010395
15133,4.978388,2.0655465,3.8139396,2.1499393
15134,8.792156,4.9468875,6.9396586,5.4237194
15135,8.027706,5.640743,10.610559,4.016671
15136,9.618499,2.9795606,7.1950135,7.1704483
15137,0.9664452,4.1961765,5.782474,8.346395
15138,12.68439,4.128044,14.055036,5.1217837
15139,13.112775,5.3435097,13.148479,4.6426816
15140,10.937273,5.777883,13.929875,1.704579
15141,21.057302,5.905636,11.987094,5.5183444
15142,16.306858,4.2577934,13.769979,5.0840697
15143,17.240522,4.6972327,15.015806,1.7905236
15144,21.196213,3.702785,13.087026,3.7966125
15145,7.6565185,4.2303224,10.929008,4.9236875
15146,18.647013,3.8979383,11.530562,5.3824573
15147,1.8967248,2.6533568,2.6693053,1.522105
15148,4.9082804,3.5847173,12.216873,2.431405
15149,6.0816355,2.569359,7.639698,7.3435755
15150,16.436525,3.811339,10.880918,3.5200424
15151,11.464607,4.5460224,12.029045,5.1162157
15152,4.899816,5.16124,10.563016,4.445372
15153,10.815657,6.1830835,12.747682,-0.737754
15154,11.26688,5.055664,14.052937,2.0681007
15155,16.236607,4.9396214,13.496604,4.9469295
15156,18.254498,3.511728,12.683987,3.9868276
15157,16.356531,5.095947,11.005201,5.656695
15158,8.052426,3.0761144,5.311564,3.0913603
15159,6.6470895,4.356222,6.7011123,1.7219521
15160,3.781526,2.0395913,8.81077,4.9538116
15161,13.81002,4.521487,11.661718,4.993932
15162,10.752454,4.1062775,8.364197,4.9202676
15163,7.1721354,3.7776535,9.934212,3.1599188
15164,15.057948,4.720731,16.645355,4.6457186
